,Real_ADR,Predicted_ADR,Difference_ADR
0,0.0,25.462458868537524,-25.462458868537524
1,76.5,77.97018308900898,-1.4701830890089838
2,68.0,41.80583428013166,26.194165719868337
3,76.5,85.23555731076982,-8.73555731076982
4,76.5,74.24511308675787,2.2548869132421316
5,76.5,76.10764808788342,0.39235191211658105
6,58.67,25.53734953990628,33.13265046009372
7,68.0,34.48845944535447,33.51154055464553
8,76.5,77.31467101328955,-0.8146710132895549
9,76.5,77.31467101328955,-0.8146710132895549
10,86.0,59.839163347658044,26.160836652341956
11,43.0,59.839163347658044,-16.839163347658044
12,86.0,59.839163347658044,26.160836652341956
13,63.0,23.674814538780723,39.32518546121928
14,86.0,65.00045274431221,20.999547255687787
15,63.0,23.674814538780723,39.32518546121928
16,63.0,28.836103935434892,34.16389606456511
17,86.0,59.839163347658044,26.160836652341956
18,86.0,59.839163347658044,26.160836652341956
19,63.0,28.836103935434892,34.16389606456511
20,86.0,65.00045274431221,20.999547255687787
21,63.75,72.84644837042372,-9.096448370423715
22,86.0,59.839163347658044,26.160836652341956
23,86.0,59.839163347658044,26.160836652341956
24,76.5,74.84862454946094,1.6513754505390636
25,60.27,69.82010032253181,-9.550100322531812
26,68.0,30.763389443103357,37.23661055689664
27,68.0,31.366900905806432,36.63309909419357
28,76.5,73.58960101103844,2.9103989889615605
29,60.0,24.881837464186866,35.118162535813134
30,55.8,68.2206851652557,-12.420685165255705
31,52.36,68.2206851652557,-15.860685165255703
32,49.74,71.94575516750682,-22.205755167506815
33,76.5,73.67552499890732,2.8244750010926793
34,68.0,47.29459748863583,20.70540251136417
35,68.0,43.09878119340669,24.901218806593313
36,93.6,85.3214812986387,8.278518701361293
37,76.5,81.72917646611263,-5.229176466112634
38,76.5,84.19522292994125,-7.695222929941252
39,76.5,75.53806000003289,0.9619399999671145
40,76.5,71.34224370480375,5.157756295196251
41,68.0,72.60126724322623,-4.601267243226232
42,68.0,36.43691843434892,31.563081565651082
43,81.0,84.32899022251299,-3.328990222512985
44,76.08,118.77501748043788,-42.69501748043788
45,76.5,82.46645522138742,-5.96645522138742
46,76.5,76.40810392503272,0.09189607496728058
47,37.33,69.80375995678462,-32.47375995678462
48,76.5,78.65961853958093,-2.159618539580933
49,90.0,84.32899022251299,5.671009777487015
50,45.0,77.14420270368753,-32.144202703687526
51,45.0,77.14420270368753,-32.144202703687526
52,76.5,75.67082516975793,0.8291748302420672
53,62.37,76.09714077648044,-13.727140776480447
54,48.6,59.94236076024541,-11.342360760245406
55,48.6,59.94236076024541,-11.342360760245406
56,48.6,59.94236076024541,-11.342360760245406
57,62.0,60.52859879823,1.47140120177
58,76.5,74.93454853732982,1.5654514626701825
59,67.5,66.64482459294098,0.8551754070590221
60,76.5,85.3214812986387,-8.821481298638702
61,76.5,68.04348930927515,8.456510690724855
62,76.5,81.72917646611263,-5.229176466112634
63,68.85,81.2584301731346,-12.408430173134605
64,68.85,81.2584301731346,-12.408430173134605
65,100.0,105.04054604985242,-5.0405460498524235
66,76.5,76.79708353845537,-0.29708353845536806
67,58.9,72.84281706720735,-13.94281706720735
68,63.75,64.21633280718126,-0.46633280718126
69,68.85,74.93454853732982,-6.084548537329823
70,76.5,65.28371455467573,11.216285445324274
71,68.0,47.8981089513389,20.101891048661102
72,106.25,178.30334975942066,-72.05334975942066
73,58.9,86.05775793106682,-27.15775793106682
74,58.9,86.05775793106682,-27.15775793106682
75,51.96,25.68802403431807,26.271975965681932
76,75.0,60.06472851343859,14.935271486561412
77,51.96,25.68802403431807,26.271975965681932
78,104.0,96.2290773223159,7.770922677684098
79,76.5,74.2790364616104,2.220963538389597
80,94.5,61.27175143884473,33.22824856115527
81,94.5,61.27175143884473,33.22824856115527
82,76.5,74.2790364616104,2.220963538389597
83,76.5,68.2206851652557,8.279314834744298
84,94.5,61.27175143884473,33.22824856115527
85,94.5,64.71357887568405,29.78642112431595
86,138.5,97.43610024772204,41.06389975227796
87,55.96,63.05939576860153,-7.099395768601532
88,94.5,61.27175143884473,33.22824856115527
89,94.5,61.27175143884473,33.22824856115527
90,72.5,25.10740262996741,47.39259737003259
91,94.5,64.71357887568405,29.78642112431595
92,94.5,64.71357887568405,29.78642112431595
93,94.5,61.27175143884473,33.22824856115527
94,94.5,64.71357887568405,29.78642112431595
95,72.5,25.10740262996741,47.39259737003259
